batter,bowler,extras,non_striker,runs,over,ball,wickets
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,1,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,2,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,3,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,4,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,5,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",40,6,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",41,1,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",41,2,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",41,3,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",41,4,
Adnan Mufti,Karan KC,{'wides': 1},Abdul Shakoor,"{'batter': 0, 'extras': 1, 'total': 1}",41,5,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",41,6,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",41,7,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",42,1,
Abdul Shakoor,B Regmi,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",42,2,
Abdul Shakoor,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",42,3,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",42,4,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",42,5,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",42,6,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",43,1,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",43,2,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",43,3,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",43,4,
Abdul Shakoor,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",43,5,
Adnan Mufti,Karan KC,,Abdul Shakoor,"{'batter': 4, 'extras': 0, 'total': 4}",43,6,
Abdul Shakoor,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",44,1,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",44,2,
Abdul Shakoor,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",44,3,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",44,4,
Abdul Shakoor,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",44,5,
Adnan Mufti,B Regmi,,Abdul Shakoor,"{'batter': 0, 'extras': 0, 'total': 0}",44,6,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",45,1,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",45,2,
Adnan Mufti,S Lamichhane,,Abdul Shakoor,"{'batter': 1, 'extras': 0, 'total': 1}",45,3,
Abdul Shakoor,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",45,4,"[{'player_out': 'Abdul Shakoor', 'kind': 'bowled'}]"
Mohammad Naveed,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",45,5,"[{'player_out': 'Mohammad Naveed', 'kind': 'bowled'}]"
Ahmed Raza,S Lamichhane,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",45,6,
Adnan Mufti,Sompal Kami,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",46,1,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",46,2,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",46,3,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",46,4,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",46,5,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",46,6,
Ahmed Raza,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",47,1,
Adnan Mufti,B Regmi,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",47,2,
Ahmed Raza,B Regmi,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",47,3,
Adnan Mufti,B Regmi,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",47,4,
Ahmed Raza,B Regmi,,Adnan Mufti,"{'batter': 3, 'extras': 0, 'total': 3}",47,5,
Adnan Mufti,B Regmi,{'wides': 1},Ahmed Raza,"{'batter': 0, 'extras': 1, 'total': 1}",47,6,
Adnan Mufti,B Regmi,,Ahmed Raza,"{'batter': 4, 'extras': 0, 'total': 4}",47,7,
Ahmed Raza,P Khadka,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",48,1,
Adnan Mufti,P Khadka,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",48,2,
Ahmed Raza,P Khadka,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",48,3,
Adnan Mufti,P Khadka,,Ahmed Raza,"{'batter': 4, 'extras': 0, 'total': 4}",48,4,
Adnan Mufti,P Khadka,,Ahmed Raza,"{'batter': 0, 'extras': 0, 'total': 0}",48,5,
Adnan Mufti,P Khadka,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",48,6,
Adnan Mufti,Karan KC,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",49,1,
Ahmed Raza,Karan KC,,Adnan Mufti,"{'batter': 2, 'extras': 0, 'total': 2}",49,2,
Ahmed Raza,Karan KC,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",49,3,
Ahmed Raza,Karan KC,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",49,4,
Adnan Mufti,Karan KC,,Ahmed Raza,"{'batter': 4, 'extras': 0, 'total': 4}",49,5,
Adnan Mufti,Karan KC,,Ahmed Raza,"{'batter': 4, 'extras': 0, 'total': 4}",49,6,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 1, 'extras': 0, 'total': 1}",50,1,
Adnan Mufti,Sompal Kami,,Ahmed Raza,"{'batter': 1, 'extras': 0, 'total': 1}",50,2,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",50,3,
Ahmed Raza,Sompal Kami,,Adnan Mufti,"{'batter': 0, 'extras': 0, 'total': 0}",50,4,"[{'player_out': 'Ahmed Raza', 'fielders': [{'name': 'DS Airee'}], 'kind': 'caught'}]"
Adnan Mufti,Sompal Kami,,Amir Hayat,"{'batter': 2, 'extras': 0, 'total': 2}",50,5,
Adnan Mufti,Sompal Kami,,Amir Hayat,"{'batter': 4, 'extras': 0, 'total': 4}",50,6,
